User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
1.1355114363798922,male,2.0817862953711788,0.04205880235820753,0.6060335840111525,0.543962704013258,1.417604623928858,0.3573854514945343,177.0
1.281988511062856,male,1.019750773878088,1.307337536254153,1.472359117148447,1.7484637370173537,0.9983216044476536,1.0001457731177676,230.0
0.7714830454587778,female,-0.0422847476150028,-1.2232199315377381,-1.259898333515328,-1.503689052093705,-0.7836312283474646,-1.699447577699805,14.0
-1.0049563877995655,male,-0.5143005349452654,0.46381838032352274,0.3394718815073695,0.3030624974124388,0.5790385849664493,0.3573854514945343,98.0
1.6707814436544781,female,-0.10128672103128564,-0.028234460636011673,-0.060370672248304884,0.543962704013258,1.417604623928858,1.1286978374424161,130.0
-1.620358415488924,female,-0.2782926412801341,0.18264532834664593,-0.060370672248304884,1.1462132205153057,1.312783869058557,1.1286978374424161,158.0
-0.6193936279493774,male,-0.5733025083615483,0.04205880235820753,0.1395506046295323,-1.503689052093705,-1.5173765124395722,-1.956551706349102,7.0
-0.10775598349303284,male,-1.1043202691080938,0.7449914323003995,0.5393931583852067,-0.05828781248878996,-0.5739897186068624,0.6144895801438314,50.0
-0.6065578590985983,male,-0.5143005349452654,0.32323185433508433,0.3394718815073695,0.3030624974124388,0.2645763203555461,0.8715937087931283,90.0
1.2080029027387764,male,-0.986316322275528,-0.3797007756071077,-0.1270110978742506,-0.6605383289908379,-1.098093492958368,-0.285374870128699,25.0
-0.910249087343228,female,1.727774454873482,-0.09852772363023088,-0.1270110978742506,-0.05828781248878996,0.15975556548524508,0.6144895801438314,86.0
0.7472179432758206,male,-1.1043202691080938,1.1667510102657148,1.3390782658965554,-1.1423387421924762,-0.7836312283474646,-0.9281351917519324,20.0
1.3359641720296187,female,2.0817862953711788,0.32323185433508433,0.3394718815073695,0.6644128073136675,0.47421783009614826,1.0001457731177676,128.0
0.4249576592964942,male,1.9637823485386132,0.18264532834664593,0.5393931583852067,-0.17873791578919954,0.5790385849664493,0.3573854514945343,105.0
0.14838964966113943,female,-0.0422847476150028,-0.09852772363023088,-0.19365152350019635,1.5075635304165345,1.6272461336694601,1.2572499017670646,189.0
1.3564220487391845,female,0.5477349865478255,-0.6608738275839845,-0.6601345028818165,0.42351260071284835,0.9983216044476536,0.4859375158191828,121.0
0.14413588700131783,female,-0.8683123754429624,-0.30940751261288846,-0.26029194912614206,0.3030624974124388,0.6838593398367504,0.22883338716989496,100.0
1.3058819049721517,female,0.7837428802129568,-1.0826334055492997,-0.9933366310115451,-1.2627888454928857,-0.46916896373656136,-1.699447577699805,25.0
0.6706181955851955,male,1.9637823485386132,1.58851058823103,1.472359117148447,1.387113427116125,1.417604623928858,1.3858019660917131,244.0
-0.6645864628057983,male,-1.1633222425243765,1.5182173252368107,1.0058761377668268,-0.17873791578919954,-0.2595274539959592,0.3573854514945343,55.0
0.755961440701777,male,-0.16028869444756846,0.46381838032352274,0.27283145588142377,-0.4196381223900187,-0.6788104734771635,-0.4139269344533384,47.0
0.7121799139443231,female,-0.632304481777831,-1.2232199315377381,-1.3265387591412738,0.42351260071284835,1.8368876434100623,0.8715937087931283,133.0
0.5972548853821896,male,-1.1633222425243765,0.6746981693061803,0.40611230713331525,0.6644128073136675,0.8935008495773525,0.22883338716989496,113.0
1.6368947354552577,female,-0.5143005349452654,-1.6449795095030533,-1.5931004616450568,-1.0218886388920665,0.15975556548524508,-1.0566872560765717,38.0
-0.7542154903960372,male,0.016717225801280024,-0.3797007756071077,-0.1270110978742506,0.6644128073136675,0.8935008495773525,0.7430416444684799,129.0
-0.5682872207354839,male,-0.3372946146964169,0.7449914323003995,1.1391569890187183,-1.503689052093705,-0.8884519832177656,-2.3422078993230384,11.0
0.28764033961935476,female,-1.1043202691080938,-0.8717536165666421,-1.1932579078893824,0.7848629106140771,0.8935008495773525,0.8715937087931283,129.0
-0.04080951359105225,male,1.4917665612083506,-0.3797007756071077,0.1395506046295323,1.1462132205153057,1.312783869058557,0.7430416444684799,201.0
1.4219961911851289,female,-0.5143005349452654,-1.6449795095030533,-1.259898333515328,1.1462132205153057,1.522425378799159,1.1286978374424161,168.0
-1.4506025881057336,male,-0.39629658811269974,0.04205880235820753,0.472752732759261,0.7848629106140771,1.312783869058557,0.6144895801438314,146.0
-0.2775633210115246,female,-0.16028869444756846,0.25293859134086516,0.1395506046295323,-0.17873791578919954,-0.6788104734771635,0.3573854514945343,60.0
-0.5877883314859719,female,0.9017468270455224,-2.0667390874683687,-1.8596621641488398,-0.2991880190896091,-0.46916896373656136,-0.285374870128699,68.0
-1.066363777949373,male,0.5477349865478255,0.6044049063119611,0.8059548608889896,-0.5400882256904282,-0.5739897186068624,-0.4139269344533384,53.0
1.4011572090826236,male,-0.986316322275528,1.1667510102657148,1.205797414644664,0.1826123941120292,0.054934810614944006,0.3573854514945343,78.0
1.2013135459786903,female,1.6687724814571991,-0.6608738275839845,-0.526853651629925,1.387113427116125,1.6272461336694601,1.5143540304163616,198.0
-1.0826486376166167,male,-0.16028869444756846,1.237044273259934,1.5389995427743928,1.0257631172148962,0.3693970752258472,0.4859375158191828,139.0
-0.02861344493408375,male,0.13472117263384567,1.0964577472714956,1.6056399684003384,0.3030624974124388,0.9983216044476536,0.7430416444684799,125.0
0.04267484211576746,male,-0.7503084286103967,1.0964577472714956,0.6726740096370982,-1.503689052093705,-0.5739897186068624,-1.699447577699805,11.0
-0.9440393880594856,female,-1.0453182956918108,-0.8014603535724228,-0.7934153541337079,0.543962704013258,0.6838593398367504,0.3573854514945343,112.0
0.5033651343030343,male,-1.1043202691080938,1.1667510102657148,1.0725165633927727,1.2666633238157154,1.2079631141882559,0.7430416444684799,158.0
-1.3264071273551687,male,-1.281326189356942,0.8855779582888379,0.5393931583852067,0.42351260071284835,0.5790385849664493,0.6144895801438314,92.0
-1.1792538081256467,female,-0.3372946146964169,-1.6449795095030533,-1.526460036019111,-0.05828781248878996,-0.6788104734771635,0.4859375158191828,69.0
-0.9288010890466425,female,1.786776428289765,0.6746981693061803,0.5393931583852067,-0.05828781248878996,0.2645763203555461,0.7430416444684799,86.0
0.5706415475041076,male,-0.7503084286103967,-0.520287301595546,-0.3269323747520878,1.387113427116125,1.2079631141882559,1.1286978374424161,160.0
1.5040246894867748,male,-0.632304481777831,0.6746981693061803,0.6726740096370982,-1.2627888454928857,-0.6788104734771635,-1.1852393204012202,18.0
-1.4476062992218846,male,1.019750773878088,0.534111643317742,0.27283145588142377,-0.901438535591657,-1.412555757569271,-0.5424789987779869,30.0
-0.6661213256211977,female,1.786776428289765,-0.09852772363023088,-0.19365152350019635,0.062162290811619614,0.3693970752258472,0.4859375158191828,96.0
-0.372892571547481,male,-0.10128672103128564,1.1667510102657148,1.0058761377668268,-0.7809884322912475,-0.5739897186068624,-0.5424789987779869,39.0
-1.1407774772627817,female,-0.45529856152898257,-2.0667390874683687,-1.7263813128969483,0.3030624974124388,0.7886800947070515,0.22883338716989496,109.0
1.603746223181539,female,-0.5733025083615483,-0.8717536165666421,-1.1932579078893824,0.1826123941120292,0.15975556548524508,0.6144895801438314,90.0
-0.2279047662493459,female,0.5477349865478255,-1.574686246508834,-1.1266174822634367,-0.6605383289908379,-0.3643482088662603,-0.6710310631026354,51.0
-1.0347821483048898,male,-1.281326189356942,0.46381838032352274,0.27283145588142377,-0.5400882256904282,-0.5739897186068624,-0.1568228058040505,34.0
-0.7123555005101981,female,1.9637823485386132,-1.4340997205203958,-1.259898333515328,0.7848629106140771,0.2645763203555461,0.7430416444684799,136.0
-0.8126648762220168,male,1.6687724814571991,0.6044049063119611,0.8059548608889896,1.2666633238157154,1.6272461336694601,1.1286978374424161,231.0
0.6062928258788554,female,-0.16028869444756846,-0.8717536165666421,-0.5934940772558708,0.7848629106140771,0.5790385849664493,1.1286978374424161,126.0
-0.6287552469989504,female,0.7837428802129568,-1.855859298485711,-1.526460036019111,0.1826123941120292,0.3693970752258472,-0.02827074147940202,102.0
-0.4137735208211389,female,-0.2782926412801341,-1.2232199315377381,-1.0599770566374909,-0.5400882256904282,-1.098093492958368,-0.02827074147940202,45.0
-0.40818710743112113,male,-1.1633222425243765,1.307337536254153,0.9392357121408811,0.7848629106140771,0.9983216044476536,0.6144895801438314,125.0
-1.1255990413801535,male,-1.1633222425243765,0.04205880235820753,-0.1270110978742506,-0.901438535591657,-0.46916896373656136,-0.6710310631026354,26.0
-1.458620419098559,male,-0.632304481777831,1.7290971142194684,1.2724378402706098,-1.503689052093705,-1.202914247828669,-1.956551706349102,9.0
-1.1998129648985418,male,0.48873301313154266,0.9558712212830571,0.9392357121408811,1.2666633238157154,0.15975556548524508,1.1286978374424161,152.0
-1.3823624481164878,male,-0.632304481777831,1.58851058823103,1.9388420965300672,-0.901438535591657,-0.6788104734771635,-0.02827074147940202,32.0
1.6758322212456522,female,1.2557586675432193,-1.2232199315377381,-1.3931791847672195,0.062162290811619614,-0.04988594425535706,0.6144895801438314,91.0
0.5227820190214755,female,0.370729066298977,-0.5905805645897653,-0.9933366310115451,-0.4196381223900187,-0.04988594425535706,-0.285374870128699,64.0
-0.3367909275303008,female,0.9607488004618052,0.7449914323003995,0.3394718815073695,-0.05828781248878996,-0.8884519832177656,0.7430416444684799,66.0
1.1928241188146935,male,-1.340328162773225,2.0102701661963454,1.8722016709041214,-0.5400882256904282,-0.2595274539959592,-0.285374870128699,44.0
-0.692382445547084,male,1.8457784017060477,1.5182173252368107,1.2724378402706098,1.0257631172148962,0.6838593398367504,0.8715937087931283,187.0
0.5055233393638716,female,-0.5733025083615483,-2.4182054024394644,-1.793021738522894,1.0257631172148962,1.9417083982803633,0.6144895801438314,174.0
0.47113266713818897,female,0.13472117263384567,-0.028234460636011673,-0.39357280037803355,0.6644128073136675,1.312783869058557,0.4859375158191828,137.0
-0.3878169371681495,male,-0.2782926412801341,-0.16882098662445008,0.20619103025547805,0.543962704013258,-0.15470669912565813,0.6144895801438314,90.0
0.3442047329264672,male,-0.5733025083615483,0.6044049063119611,0.3394718815073695,0.543962704013258,0.3693970752258472,0.7430416444684799,102.0
-0.6742905546468346,male,1.373762614375785,0.7449914323003995,1.0058761377668268,-0.2991880190896091,-1.412555757569271,0.10028132284524648,56.0
1.6054025524646425,female,-0.2192906678638513,-0.30940751261288846,-0.39357280037803355,1.387113427116125,1.522425378799159,1.5143540304163616,179.0
1.0774797002995995,female,0.8427448536292396,0.25293859134086516,0.20619103025547805,0.6644128073136675,0.6838593398367504,1.1286978374424161,125.0
-1.0321909796743571,female,-0.6913064551941139,-1.5043929835146148,-1.5931004616450568,-1.2627888454928857,-1.6221972673098732,-1.0566872560765717,18.0
1.2023844695349226,male,-1.0453182956918108,0.46381838032352274,0.006269753377640851,1.1462132205153057,1.2079631141882559,0.8715937087931283,145.0
-0.5540234377959102,male,-0.6913064551941139,0.3935251173293035,0.07291017900358658,-0.5400882256904282,-0.3643482088662603,0.22883338716989496,42.0
0.3728269660813035,female,-0.16028869444756846,-0.16882098662445008,-0.5934940772558708,-0.6605383289908379,-0.9932727380880667,-0.4139269344533384,41.0
0.5132227124256106,female,-1.2223242159406593,-0.9420468795608613,-0.7267749285077623,-0.901438535591657,-0.2595274539959592,-0.4139269344533384,37.0
0.7392961717245033,male,-0.8683123754429624,0.32323185433508433,0.8059548608889896,-1.0218886388920665,-0.6788104734771635,-0.6710310631026354,24.0
0.2151412163484661,male,0.3117270928826942,0.8152846952946188,0.739314435263044,1.5075635304165345,1.1031423593179548,1.1286978374424161,196.0
-1.2204229357238288,male,-0.986316322275528,0.6044049063119611,0.3394718815073695,-1.503689052093705,-1.8318387770504754,-2.213655834998399,5.0
-0.6216830446386513,female,-0.2782926412801341,0.25293859134086516,-0.4602132260039793,-1.503689052093705,-1.6221972673098732,-1.699447577699805,10.0
0.9924757956013888,male,0.48873301313154266,0.3935251173293035,0.40611230713331525,1.6280136337169442,1.9417083982803633,0.8715937087931283,239.0
0.051158352575033685,male,1.4327645877920678,1.4479240622425915,2.138763373407904,0.1826123941120292,0.9983216044476536,0.3573854514945343,139.0
-0.977070958404412,male,-1.2223242159406593,0.25293859134086516,0.3394718815073695,1.5075635304165345,1.8368876434100623,0.8715937087931283,186.0
0.5831898341132721,female,-1.1043202691080938,-0.16882098662445008,-0.7267749285077623,1.7484637370173537,0.8935008495773525,0.8715937087931283,174.0
1.6375285189443376,female,-1.2223242159406593,0.11235206535242673,0.1395506046295323,-1.2627888454928857,-1.9366595319207764,-0.7995831274272839,13.0
-1.3271296614152073,female,-1.281326189356942,-1.3638064575261766,-1.0599770566374909,0.6644128073136675,-0.15470669912565813,0.4859375158191828,99.0
-0.6174762675752195,male,1.4327645877920678,1.939976903202126,1.8722016709041214,1.0257631172148962,0.7886800947070515,1.1286978374424161,188.0
0.21204677977438055,male,-1.1043202691080938,1.7993903772136877,1.2724378402706098,1.0257631172148962,1.7320668885397612,0.4859375158191828,166.0
-1.447837746789286,male,0.07571919921756284,0.8152846952946188,1.4057186915225013,-0.05828781248878996,-0.7836312283474646,0.22883338716989496,64.0
-0.1656878316758153,female,-0.5733025083615483,-1.0826334055492997,-1.3265387591412738,1.387113427116125,0.9983216044476536,0.8715937087931283,167.0
-0.44596039455541336,male,0.7837428802129568,0.8855779582888379,1.0058761377668268,-0.901438535591657,-0.8884519832177656,-0.285374870128699,37.0
-1.5731601657702963,male,0.48873301313154266,2.0102701661963454,1.9388420965300672,-1.1423387421924762,-1.7270180221801743,-0.9281351917519324,21.0
-0.366433966271887,male,0.1937231460501285,0.6044049063119611,0.472752732759261,1.0257631172148962,1.8368876434100623,0.8715937087931283,189.0
0.38664838833190374,female,1.4917665612083506,-1.7152727724972725,-1.4598196103931653,-0.901438535591657,-2.0414802867910775,-0.285374870128699,30.0
-1.4824469890485448,male,0.7837428802129568,1.237044273259934,1.7389208196522299,0.3030624974124388,0.054934810614944006,0.3573854514945343,111.0
1.6512451807170614,female,1.4327645877920678,-2.0667390874683687,-1.526460036019111,1.2666633238157154,1.312783869058557,0.8715937087931283,186.0
0.9348028902609322,male,1.078752747294371,1.3776307992483723,1.8722016709041214,-0.7809884322912475,-0.7836312283474646,-0.1568228058040505,47.0
1.4496146727844974,male,-0.39629658811269974,0.32323185433508433,0.472752732759261,1.1462132205153057,0.7886800947070515,0.7430416444684799,147.0
-0.777964795143071,male,1.019750773878088,1.237044273259934,1.5389995427743928,-0.6605383289908379,-0.46916896373656136,-0.285374870128699,56.0
1.601657974453104,female,0.42973103971525983,-0.30940751261288846,-0.26029194912614206,-0.05828781248878996,0.15975556548524508,0.10028132284524648,81.0
0.25964353695868464,female,0.5477349865478255,-0.5905805645897653,-0.7934153541337079,-0.2991880190896091,0.6838593398367504,0.22883338716989496,79.0
0.5541078381967254,female,1.4917665612083506,-0.7311670905782037,-0.6601345028818165,-0.5400882256904282,0.15975556548524508,-0.4139269344533384,64.0
0.14278513811547527,female,-0.632304481777831,-1.0123401425550804,-0.7934153541337079,-1.3832389487932952,-1.412555757569271,-1.8279996420244535,14.0
0.06468742000365303,female,-1.1633222425243765,-0.44999403860132686,-0.39357280037803355,-1.6241391553941145,-1.30773500269897,-3.242072349595569,7.0
-0.18819288822215674,male,2.022784321954896,0.8855779582888379,1.1391569890187183,1.1462132205153057,0.3693970752258472,0.7430416444684799,186.0
1.0058374550902787,male,-0.8683123754429624,0.25293859134086516,0.20619103025547805,-0.17873791578919954,-0.5739897186068624,0.10028132284524648,48.0
-0.2607727571105449,female,0.07571919921756284,-1.7855660354914917,-1.259898333515328,-0.7809884322912475,-0.5739897186068624,-0.7995831274272839,43.0
-0.9566249151043072,male,-0.0422847476150028,0.8855779582888379,1.1391569890187183,-1.2627888454928857,-0.8884519832177656,-1.1852393204012202,20.0
1.3547639792488073,female,-0.8683123754429624,-0.8014603535724228,-0.6601345028818165,-0.901438535591657,-0.8884519832177656,-1.0566872560765717,32.0
-0.6122298906864818,female,0.016717225801280024,-0.520287301595546,-0.26029194912614206,0.42351260071284835,0.15975556548524508,0.4859375158191828,100.0
-0.14509491488181062,female,-0.9273143488592452,-1.2232199315377381,-1.3931791847672195,-0.6605383289908379,-0.3643482088662603,0.22883338716989496,47.0
-0.4080816508703352,female,1.373762614375785,-1.2935131945319573,-0.9933366310115451,-0.4196381223900187,-1.098093492958368,0.22883338716989496,55.0
1.0828266611687567,female,0.42973103971525983,0.11235206535242673,-0.3269323747520878,0.1826123941120292,0.7886800947070515,0.8715937087931283,103.0
-0.30020515784957846,female,-0.9273143488592452,-0.6608738275839845,-0.6601345028818165,-0.05828781248878996,0.2645763203555461,0.10028132284524648,78.0
-1.0494319092177693,female,1.3147606409595023,-1.855859298485711,-1.3931791847672195,-0.2991880190896091,-1.098093492958368,0.3573854514945343,60.0
-1.583871141539893,male,1.078752747294371,0.9558712212830571,0.739314435263044,1.1462132205153057,1.2079631141882559,0.4859375158191828,194.0
0.3896377163866581,female,-0.986316322275528,-1.0123401425550804,-1.1266174822634367,-0.17873791578919954,-0.04988594425535706,-0.1568228058040505,69.0
1.6951245071232968,male,-0.8093104020266796,-0.16882098662445008,0.07291017900358658,1.1462132205153057,0.7886800947070515,1.1286978374424161,135.0
0.5712464435524441,female,1.4327645877920678,0.11235206535242673,-0.4602132260039793,0.543962704013258,-0.3643482088662603,0.22883338716989496,104.0
-1.625915245355289,female,1.019750773878088,-0.09852772363023088,-0.26029194912614206,-0.17873791578919954,-0.2595274539959592,0.10028132284524648,72.0
-0.49189629791770234,female,1.8457784017060477,-0.16882098662445008,-0.19365152350019635,-0.17873791578919954,-0.46916896373656136,0.4859375158191828,72.0
0.2931707183351595,female,-0.16028869444756846,-1.4340997205203958,-1.0599770566374909,-0.17873791578919954,-0.5739897186068624,0.3573854514945343,65.0
-0.6092666657408329,male,0.6067369599641083,1.939976903202126,2.138763373407904,1.2666633238157154,0.47421783009614826,0.7430416444684799,176.0
0.5129105192407096,male,1.1377547207106538,0.6044049063119611,1.2724378402706098,-1.2627888454928857,-1.202914247828669,-1.0566872560765717,23.0
0.24494887869814394,male,1.727774454873482,0.32323185433508433,0.3394718815073695,-0.05828781248878996,1.2079631141882559,0.6144895801438314,122.0
-1.0148264954145125,female,0.6657389333803911,-1.9964458244741492,-1.526460036019111,-1.3832389487932952,-1.412555757569271,-2.0851037706737507,17.0
-0.09166950745499038,female,-0.986316322275528,-0.30940751261288846,-0.5934940772558708,0.543962704013258,0.6838593398367504,0.6144895801438314,112.0
1.4806637990032299,male,1.373762614375785,1.58851058823103,2.005482522156013,-1.0218886388920665,-0.46916896373656136,-0.6710310631026354,42.0
-0.0943337647910184,female,0.07571919921756284,0.32323185433508433,0.1395506046295323,-1.3832389487932952,-2.1463010416613786,-1.699447577699805,11.0
-1.1338688543862099,male,-1.340328162773225,1.5182173252368107,1.3390782658965554,-0.6605383289908379,-0.6788104734771635,-0.02827074147940202,33.0
-0.16767166796782834,female,0.07571919921756284,-1.574686246508834,-1.6597408872710024,0.7848629106140771,2.046529153150664,1.0001457731177676,165.0
-0.41159930585338356,female,1.727774454873482,-0.7311670905782037,-0.4602132260039793,-0.05828781248878996,-0.15470669912565813,0.22883338716989496,83.0
1.4492902981486806,female,-0.16028869444756846,-0.7311670905782037,-1.0599770566374909,0.3030624974124388,1.417604623928858,0.3573854514945343,120.0
0.5954739572582896,male,0.1937231460501285,0.534111643317742,0.9392357121408811,-0.05828781248878996,0.2645763203555461,0.7430416444684799,86.0
0.5251337351311477,female,1.6687724814571991,-1.4340997205203958,-1.0599770566374909,-0.7809884322912475,-1.098093492958368,-0.285374870128699,42.0
0.414304806449839,male,0.8427448536292396,0.6044049063119611,0.9392357121408811,-0.17873791578919954,-0.04988594425535706,0.22883338716989496,82.0
0.3157297213069855,female,0.1937231460501285,-0.5905805645897653,-0.4602132260039793,-0.4196381223900187,0.5790385849664493,0.10028132284524648,70.0
-0.17197172014113024,female,-0.986316322275528,-1.4340997205203958,-1.259898333515328,-1.2627888454928857,-1.098093492958368,-0.7995831274272839,20.0
-1.4502357524124385,male,-0.5733025083615483,0.6044049063119611,0.6726740096370982,0.3030624974124388,0.3693970752258472,0.6144895801438314,93.0
-1.3439672109125766,male,-0.2782926412801341,-0.16882098662445008,0.006269753377640851,-0.4196381223900187,-0.04988594425535706,0.10028132284524648,55.0
-0.04133958072661993,male,-0.45529856152898257,-0.16882098662445008,-0.19365152350019635,1.1462132205153057,0.47421783009614826,0.6144895801438314,129.0
0.19687982925975886,male,-0.9273143488592452,1.8696836402079067,1.9388420965300672,-0.6605383289908379,-0.5739897186068624,-0.5424789987779869,40.0
-1.5605669818134704,female,-1.281326189356942,-0.7311670905782037,-0.9266962053855994,1.7484637370173537,1.7320668885397612,0.7430416444684799,199.0
1.7163609525671142,male,1.1377547207106538,-0.30940751261288846,0.1395506046295323,-0.7809884322912475,-0.9932727380880667,-0.5424789987779869,40.0
-1.6412269811150821,female,1.6097705080409164,-0.520287301595546,-0.7267749285077623,0.7848629106140771,0.15975556548524508,0.4859375158191828,129.0
0.166889445146343,female,-1.281326189356942,-1.0826334055492997,-0.8600557797596536,0.6644128073136675,-0.04988594425535706,0.4859375158191828,101.0
0.643074194857141,female,-1.2223242159406593,-1.574686246508834,-1.3265387591412738,0.7848629106140771,0.2645763203555461,0.6144895801438314,115.0
0.8108837744254301,male,-1.1633222425243765,0.3935251173293035,-0.1270110978742506,1.2666633238157154,0.9983216044476536,1.3858019660917131,139.0
-0.5330187879609491,male,-1.0453182956918108,-0.16882098662445008,0.27283145588142377,-0.05828781248878996,-0.2595274539959592,0.10028132284524648,56.0
1.211205580205286,female,-0.2192906678638513,-0.9420468795608613,-0.7267749285077623,-0.7809884322912475,-1.5173765124395722,-0.5424789987779869,32.0
-1.6939399476840513,female,0.5477349865478255,0.32323185433508433,0.07291017900358658,-0.7809884322912475,-0.5739897186068624,-0.285374870128699,42.0
1.149239931562077,male,1.786776428289765,2.080563429190564,1.8722016709041214,0.1826123941120292,0.5790385849664493,-0.1568228058040505,133.0
1.5713098037242166,female,2.022784321954896,0.25293859134086516,0.1395506046295323,1.6280136337169442,1.312783869058557,1.642906094741001,202.0
0.6759366170550641,male,0.1937231460501285,0.18264532834664593,0.5393931583852067,0.543962704013258,0.2645763203555461,1.2572499017670646,112.0
0.6646409316415057,female,-0.8093104020266796,-0.23911424961866928,-0.19365152350019635,0.1826123941120292,-0.46916896373656136,0.4859375158191828,74.0
-0.7132134226961301,male,-0.632304481777831,0.18264532834664593,0.07291017900358658,0.1826123941120292,0.054934810614944006,0.6144895801438314,76.0
0.952597901800289,female,-1.281326189356942,-0.9420468795608613,-0.8600557797596536,-1.6241391553941145,-2.0414802867910775,-2.8564161566216324,6.0
1.2461614717534648,male,-0.2192906678638513,0.8855779582888379,1.0058761377668268,-0.2991880190896091,0.9983216044476536,-0.1568228058040505,84.0
-1.1352554515418907,female,-0.632304481777831,-0.8717536165666421,-0.5934940772558708,-1.3832389487932952,-1.098093492958368,-1.1852393204012202,15.0
-0.6679920484404206,female,0.7247409067966739,-0.9420468795608613,-0.9266962053855994,-0.6605383289908379,-0.6788104734771635,-0.285374870128699,48.0
1.174245665960719,male,1.4917665612083506,-0.5905805645897653,-0.26029194912614206,-1.503689052093705,-2.984867080623787,-1.699447577699805,5.0
-0.6853422630006208,male,1.1377547207106538,-0.09852772363023088,0.27283145588142377,-0.4196381223900187,-0.5739897186068624,0.22883338716989496,61.0
-1.372151955958806,female,-0.8683123754429624,-1.0123401425550804,-1.259898333515328,1.5075635304165345,1.2079631141882559,0.4859375158191828,176.0
1.6527243568997025,female,-0.8683123754429624,0.8152846952946188,0.6060335840111525,1.6280136337169442,1.522425378799159,1.3858019660917131,180.0
1.2755399989894494,male,1.4327645877920678,0.8855779582888379,0.8059548608889896,-0.7809884322912475,-0.8884519832177656,-0.6710310631026354,46.0
1.7211179831704886,male,1.1377547207106538,0.9558712212830571,1.1391569890187183,-0.05828781248878996,-0.46916896373656136,0.4859375158191828,83.0
0.3229028556891589,male,-1.0453182956918108,1.237044273259934,1.0058761377668268,0.1826123941120292,-0.2595274539959592,0.4859375158191828,68.0
1.712164964788779,female,1.2557586675432193,0.04205880235820753,-0.526853651629925,0.42351260071284835,0.5790385849664493,0.7430416444684799,117.0
0.06145202664039811,female,-0.986316322275528,-0.520287301595546,-0.7934153541337079,1.0257631172148962,0.3693970752258472,1.1286978374424161,127.0
-1.4253278176625783,female,-0.2192906678638513,-0.3797007756071077,-0.6601345028818165,0.3030624974124388,-0.46916896373656136,0.3573854514945343,84.0
1.158728237701175,female,-1.1633222425243765,-0.30940751261288846,-0.526853651629925,-1.503689052093705,-0.7836312283474646,-2.213655834998399,12.0
0.1625396230450134,male,-1.1043202691080938,1.7290971142194684,1.8722016709041214,-0.17873791578919954,-0.8884519832177656,-0.1568228058040505,47.0
0.22122846139185345,male,-0.8683123754429624,1.7290971142194684,1.2724378402706098,1.2666633238157154,0.9983216044476536,0.7430416444684799,157.0
-0.04310554306796627,male,-0.10128672103128564,0.8855779582888379,0.8059548608889896,-1.6241391553941145,-1.412555757569271,-2.213655834998399,6.0
1.3415833013163818,female,-0.8093104020266796,-0.9420468795608613,-1.0599770566374909,-0.7809884322912475,-0.46916896373656136,-0.4139269344533384,41.0
-1.3842011511218746,female,-1.1633222425243765,-0.028234460636011673,-0.39357280037803355,-1.6241391553941145,-1.30773500269897,-2.5993120279723354,7.0
-1.1938847747999703,female,1.5507685346246336,0.32323185433508433,0.472752732759261,0.9053130139144867,1.417604623928858,0.6144895801438314,158.0
1.5647499183852935,female,1.1967566941269365,-0.028234460636011673,-0.1270110978742506,-0.7809884322912475,-0.7836312283474646,-0.6710310631026354,42.0
-0.2593168997053711,female,1.3147606409595023,-0.23911424961866928,-0.5934940772558708,1.387113427116125,0.8935008495773525,1.1286978374424161,175.0
